epoch,r1_rec,r2_rec,r3_rec,r1_ndcg,r2_ndcg,r3_ndcg,AUC
0,0.04748201438848921,0.09640287769784173,0.2014388489208633,0.4623928149588327,0.5269561097683415,0.5868562327190898,0.5030291931743861
1,0.04748201438848921,0.09784172661870504,0.20287769784172663,0.46673952211016184,0.5319918012750509,0.5905968519375525,0.5057753730899578
2,0.050359712230215826,0.09928057553956834,0.2014388489208633,0.4779166273116728,0.5377651746846205,0.5935648824465498,0.5083163089363221
3,0.051798561151079135,0.10071942446043165,0.20863309352517986,0.48545865005499383,0.543104095502731,0.5991393835704307,0.5106698376835722
4,0.05467625899280575,0.10503597122302158,0.21151079136690648,0.4951718208308716,0.5501989096936499,0.6028322692152859,0.5127566442713598
5,0.05467625899280575,0.10647482014388489,0.21726618705035972,0.49905198840701054,0.5542159956376864,0.6068515580969088,0.514504072774838
6,0.05611510791366906,0.1093525179856115,0.218705035971223,0.5057965952066813,0.5596259766980476,0.609743551938197,0.5160979844223794
7,0.058992805755395686,0.11223021582733812,0.22158273381294963,0.513431841455173,0.564082837194527,0.6124499876977073,0.5173691658243653
8,0.0618705035971223,0.11223021582733812,0.22589928057553957,0.521564997478772,0.5669364889124692,0.6157663969327191,0.5185622212973423
9,0.058992805755395686,0.11366906474820145,0.2302158273381295,0.5221449191941342,0.5710166431185149,0.6191731766447459,0.5196210238420833
10,0.05755395683453238,0.11223021582733812,0.23453237410071942,0.5239932264440519,0.5726410759131761,0.6221452949026305,0.5206135917712111
11,0.05755395683453238,0.11223021582733812,0.23741007194244604,0.5296915055170317,0.5764502538576914,0.6254271301057986,0.5215527677031928
12,0.058992805755395686,0.11223021582733812,0.23309352517985613,0.5344912167096536,0.578519967970757,0.625798206407963,0.5225421249777038
13,0.058992805755395686,0.11223021582733812,0.23309352517985613,0.5399650326237968,0.5823680115869256,0.6283655902293822,0.5236107973125632
14,0.058992805755395686,0.11223021582733812,0.23453237410071942,0.5420411363810395,0.5841221216052299,0.63008714785936,0.5246392770081456
15,0.058992805755395686,0.11223021582733812,0.23597122302158274,0.5457701748214269,0.5871111742308278,0.6324831067958925,0.525638147333373
16,0.060431654676258995,0.11223021582733812,0.24172661870503598,0.550137235341261,0.5895525829475801,0.6356100106840088,0.5266964742255782
17,0.060431654676258995,0.11798561151079137,0.24172661870503598,0.5527023664328024,0.5947331813885227,0.6371997867250041,0.5277343480587431
18,0.060431654676258995,0.12086330935251799,0.24316546762589927,0.558311070944303,0.6002658725673791,0.6402531435419736,0.5287570010107616
19,0.060431654676258995,0.1237410071942446,0.24172661870503598,0.5617343095628707,0.6042272661193052,0.6417752052058157,0.5297630061240265
20,0.060431654676258995,0.1251798561151079,0.23741007194244604,0.5725502182726943,0.6119018574844903,0.6454607882260757,0.5307424936084191
21,0.0618705035971223,0.12661870503597122,0.23741007194244604,0.5786045139880237,0.6160222792088142,0.6479526677095159,0.5316056840478031
22,0.06330935251798561,0.12949640287769784,0.23453237410071942,0.5992183490081489,0.6294861439239258,0.6556192081373629,0.5324351031571437
23,0.06618705035971223,0.13237410071942446,0.23453237410071942,0.6019345931101621,0.6314900671441257,0.6564251041551373,0.5331701052381235
24,0.06474820143884892,0.13381294964028778,0.23309352517985613,0.6027983697604279,0.6335140205446839,0.6574144117368761,0.5339076044949165
25,0.06330935251798561,0.13381294964028778,0.23453237410071942,0.6058163407948484,0.6361588460859984,0.6595879558695945,0.5346338070039836
26,0.0618705035971223,0.13381294964028778,0.23597122302158274,0.6468519930671459,0.6608921015561079,0.6764096808955984,0.5353734466971878
27,0.06330935251798561,0.13525179856115108,0.23453237410071942,0.6541604701843743,0.6656659007494197,0.6795097768332542,0.5361382959747905
28,0.06474820143884892,0.1366906474820144,0.23309352517985613,0.6568010314076875,0.6677074446112286,0.6808119517553295,0.5369427433260003
29,0.06618705035971223,0.14244604316546763,0.23453237410071942,0.670233928178507,0.6767204023185965,0.68665162529216,0.5376093703549557
30,0.06618705035971223,0.1381294964028777,0.23884892086330936,0.6748681905613194,0.6790940488095495,0.6891249730325829,0.5383047743623284
31,0.06618705035971223,0.1410071942446043,0.24316546762589927,0.6775525834315567,0.6813197345868515,0.6907467260191917,0.5389966109756823
32,0.06618705035971223,0.1410071942446043,0.2446043165467626,0.6798286368107386,0.6829239324561192,0.6919394607070243,0.539675367144301
33,0.06618705035971223,0.13956834532374102,0.2446043165467626,0.6822341903110124,0.6844523928531198,0.69312880937459,0.5403990724775551
34,0.0618705035971223,0.13956834532374102,0.2474820143884892,0.6858708350924411,0.6860588212382851,0.6943656706867188,0.5411155241096379
35,0.060431654676258995,0.13956834532374102,0.2503597122302158,0.6891975697440642,0.6876800671303376,0.695648051623707,0.5418754979487483
36,0.0618705035971223,0.13956834532374102,0.2517985611510791,0.6904385314862443,0.6888081165302987,0.6964923136531048,0.5426229859087937
37,0.06474820143884892,0.1410071942446043,0.25467625899280577,0.692018359833318,0.69038206774309,0.6976974057282669,0.543420893037636
38,0.06618705035971223,0.1410071942446043,0.25467625899280577,0.6938471476435083,0.6915625952598943,0.6986068043310636,0.5442630358523098
39,0.06762589928057554,0.13956834532374102,0.25611510791366904,0.6968940263367754,0.6934730067770428,0.7002218207449863,0.5451774778524288
40,0.07050359712230216,0.1366906474820144,0.25755395683453236,0.6834757336461684,0.6853526546437513,0.6954327625304954,0.5459582614899816
41,0.07194244604316546,0.1381294964028777,0.2589928057553957,0.6801040546974703,0.683030548875389,0.6942515284882533,0.5467354777335156
42,0.07194244604316546,0.13525179856115108,0.25323741007194245,0.6806191686275841,0.6829810095593363,0.6941551691637854,0.547444913490695
43,0.07194244604316546,0.13525179856115108,0.25467625899280577,0.6822883590384375,0.6840497467725049,0.695101462381677,0.5481011950769963
44,0.07338129496402877,0.13525179856115108,0.25755395683453236,0.6532847672144538,0.6651762341727306,0.6836028078893406,0.5486768535584755
45,0.07625899280575539,0.1381294964028777,0.2589928057553957,0.6414798114801901,0.657582510113271,0.6787609783394742,0.549147273916404
46,0.08057553956834532,0.13525179856115108,0.260431654676259,0.6386495950985315,0.6543136088096639,0.677511617357803,0.5495304120340092
47,0.08057553956834532,0.1366906474820144,0.2589928057553957,0.634055116287716,0.6521062377743296,0.6757771627416864,0.5497998691955526
48,0.08201438848920864,0.1366906474820144,0.260431654676259,0.6331523286972398,0.6521386746508201,0.6757018447808119,0.5498705035971223
49,0.08057553956834532,0.1366906474820144,0.26187050359712233,0.6283686601580893,0.6505731933762595,0.674596326549179,0.5497362506688863
50,0.08345323741007195,0.1410071942446043,0.2647482014388489,0.6464019923489903,0.6642010587665671,0.6826443353787519,0.549230513110173
51,0.08489208633093526,0.14244604316546763,0.2647482014388489,0.6500731695399277,0.6673992826234197,0.6845012574839475,0.5486963553124442
52,0.08345323741007195,0.14532374100719425,0.260431654676259,0.6437252538180785,0.6647446482542624,0.6821671729244233,0.5479379273440752
53,0.08489208633093526,0.14532374100719425,0.26618705035971224,0.6393280579555445,0.6616265257127829,0.6810161226097321,0.547120756287532
54,0.08489208633093526,0.14388489208633093,0.2647482014388489,0.6642164077251468,0.6782237907556519,0.6918338870907833,0.5460650454842737
55,0.07913669064748201,0.14532374100719425,0.26906474820143883,0.6617636758470611,0.6774186302538129,0.6917727256793269,0.545163446102622
56,0.0776978417266187,0.14244604316546763,0.26906474820143883,0.6622285744232267,0.6763741043191424,0.6915933192743142,0.5441042868184791
57,0.07913669064748201,0.13237410071942446,0.2719424460431655,0.6354892111878732,0.6551299147706765,0.6799544467688685,0.5430284796955824
58,0.07913669064748201,0.13381294964028778,0.260431654676259,0.6382036095829088,0.6570126050532336,0.6788577025082698,0.541903323622094
59,0.07913669064748201,0.13381294964028778,0.25611510791366904,0.6389591404159424,0.6575936767326818,0.6782193187598367,0.540715619240145
60,0.07625899280575539,0.1366906474820144,0.25611510791366904,0.6404372413063206,0.6598422735272539,0.6789528526977021,0.5395533622688626
61,0.07625899280575539,0.13956834532374102,0.25467625899280577,0.6373086622466756,0.6577399495716957,0.6765524114105381,0.5381806290504786
62,0.07482014388489208,0.1410071942446043,0.2446043165467626,0.6453419694778161,0.662737775491082,0.6780818803911103,0.5369032641655271
63,0.07194244604316546,0.13956834532374102,0.23741007194244604,0.6529128622089226,0.6666587570165347,0.6803411388959858,0.5357143706522386
64,0.07194244604316546,0.13381294964028778,0.23453237410071942,0.6533357442131874,0.665142972478326,0.6797457390345586,0.534520244961056
65,0.06906474820143885,0.13381294964028778,0.23309352517985613,0.6654798654203024,0.6728704190202152,0.6845892953567293,0.5334924787442773
66,0.07050359712230216,0.13381294964028778,0.23309352517985613,0.7082353479547399,0.699873076519308,0.7023339867344807,0.5323329567750759
67,0.07194244604316546,0.12949640287769784,0.23453237410071942,0.714295197156684,0.7040140689150644,0.7045395420911592,0.531091146917177
68,0.07338129496402877,0.12661870503597122,0.2316546762589928,0.7145273394629618,0.7045406928406759,0.7041232614718265,0.5297644330816338
69,0.07194244604316546,0.12805755395683452,0.22589928057553957,0.7187109558248732,0.7069497500973542,0.7052345719544827,0.528538795409953
70,0.06906474820143885,0.1237410071942446,0.22446043165467625,0.7204258045101415,0.7074159390109988,0.7047496472287927,0.527380700398359
71,0.07050359712230216,0.1237410071942446,0.2273381294964029,0.7203239470949728,0.7076818850281762,0.7044275986380024,0.5264071585706641
72,0.06906474820143885,0.1237410071942446,0.2273381294964029,0.7207871739910932,0.7074466165504986,0.7038771157513962,0.5255622807539092
73,0.06906474820143885,0.1237410071942446,0.2273381294964029,0.7211767610080505,0.7074029008283247,0.7035471396756574,0.5247228729413165
74,0.06906474820143885,0.1237410071942446,0.22446043165467625,0.7213166668139369,0.7072963631944995,0.7032486439885376,0.5240190261014328
75,0.06906474820143885,0.12661870503597122,0.22446043165467625,0.7223394193927802,0.7074565913874058,0.7034134854898308,0.5233847434449135
76,0.06762589928057554,0.12661870503597122,0.22158273381294963,0.7230968895270403,0.7072568504314021,0.703154397345327,0.5228297758487426
77,0.06762589928057554,0.12805755395683452,0.218705035971223,0.7234987302389302,0.7073567903729914,0.7031842982230456,0.5222605386764968
78,0.06762589928057554,0.12661870503597122,0.2158273381294964,0.7227393391000996,0.7069165224165842,0.7026509542010881,0.5217308995778585
79,0.06618705035971223,0.12805755395683452,0.2158273381294964,0.7228270249737035,0.706261583333778,0.7021379700691898,0.5212160057078304
80,0.06618705035971223,0.13093525179856116,0.2158273381294964,0.723050957011697,0.7061237028330093,0.7019805259953973,0.5207322670788989
81,0.06618705035971223,0.13237410071942446,0.2158273381294964,0.7216832272607995,0.705083059651472,0.7011365223545649,0.5203004934895059
82,0.06618705035971223,0.13093525179856116,0.2143884892086331,0.7211713430048954,0.7048724751740342,0.7007835885201205,0.5198886973066175
83,0.06474820143884892,0.13093525179856116,0.2143884892086331,0.7211131419018263,0.7042690596953579,0.7002677844459422,0.519530768773411
84,0.06474820143884892,0.12949640287769784,0.2158273381294964,0.7208019883087631,0.7041110185059613,0.6999602128570638,0.5191728402402045
85,0.06474820143884892,0.12949640287769784,0.2158273381294964,0.7187063461836781,0.7028290743646644,0.698958104802759,0.5188983887270349
86,0.06618705035971223,0.12949640287769784,0.21294964028776978,0.7175308223175144,0.7025798374309741,0.6986925903567346,0.5186150187288185
87,0.06618705035971223,0.13093525179856116,0.21151079136690648,0.7174864342949501,0.7024558267545011,0.6985661243341573,0.5183845650752126
88,0.06618705035971223,0.12949640287769784,0.20863309352517986,0.7177486887283033,0.7027031283121937,0.6986757842380129,0.5181811047030144
89,0.06330935251798561,0.13093525179856116,0.20863309352517986,0.719251801167227,0.7024119870677872,0.6984320954957646,0.5180155776205482
90,0.06330935251798561,0.13093525179856116,0.20863309352517986,0.7187610810214563,0.7021487925436857,0.6981710272186171,0.5179121231940067
91,0.06330935251798561,0.13093525179856116,0.20575539568345325,0.7176444812128593,0.7014763749812906,0.6976926049297589,0.5178110470301445
92,0.06474820143884892,0.13093525179856116,0.20719424460431654,0.7154408054078726,0.7007309831117114,0.6970194519396261,0.5177254295736964
93,0.06474820143884892,0.12949640287769784,0.20863309352517986,0.7148919877028199,0.7005925051404907,0.696746016596227,0.5176525358225816
94,0.06618705035971223,0.12949640287769784,0.20863309352517986,0.7129273786782927,0.6999069927115451,0.6961562125728051,0.5175860633807003
95,0.06762589928057554,0.12805755395683452,0.20863309352517986,0.7121048101752782,0.6999412647118054,0.6960636405922718,0.5175456329151554
96,0.06762589928057554,0.12805755395683452,0.20863309352517986,0.7117529344156018,0.6997122376480378,0.6958366552845123,0.5174996135323147
97,0.06762589928057554,0.12805755395683452,0.20863309352517986,0.7118513440737924,0.6998097215044023,0.6958312551572768,0.5174374219632558
98,0.06906474820143885,0.12949640287769784,0.20719424460431654,0.7109756991492467,0.6996362099923311,0.6956507869130273,0.5173991319341221
99,0.06906474820143885,0.12949640287769784,0.20719424460431654,0.7107950115858293,0.6995789908958286,0.6955176014401863,0.5174107854212499
